Customer_ID,Risk_Score,Age,Total_Asset,Num_Dependents,Gender,Marital_Status,State,Actual_Fund,ML_Predicted_Bonds,ML_Predicted_Market_ETF,ML_Predicted_Large_Cap,ML_Predicted_US_Mid_Cap,ML_Predicted_US_Small_Cap,ML_Predicted_Foreign_Ex,ML_Predicted_Emerging,ML_Predicted_Commodities,Rule_Based_Bonds,Rule_Based_Market_ETF,Rule_Based_Large_Cap,Rule_Based_US_Mid_Cap,Rule_Based_US_Small_Cap,Rule_Based_Foreign_Ex,Rule_Based_Emerging,Rule_Based_Commodities
38,2.91,65,6576305.89,1,Female,Unknown,Washington,Balanced Investors,55.0,25.0,20.0,0.0,0.0,0.0,0.0,0.0,35.0,20.0,25.0,15.0,5.0,0.0,0.0,0.0
39,2.36,65,9074954.92,4,Female,Unknown,Massachusetts,Pre-Retirees,55.0,25.0,20.0,0.0,0.0,0.0,0.0,0.0,55.0,25.0,20.0,0.0,0.0,0.0,0.0,0.0
40,2.36,65,11023735.89,4,Female,Married,Georgia,Pre-Retirees,55.0,25.0,20.0,0.0,0.0,0.0,0.0,0.0,55.0,25.0,20.0,0.0,0.0,0.0,0.0,0.0
41,3.14,65,8130725.14,4,Female,Unknown,Pennsylvania,Balanced Investors,25.0,15.0,30.0,20.0,5.0,5.0,0.0,0.0,35.0,20.0,25.0,15.0,5.0,0.0,0.0,0.0
42,2.36,65,8715065.1,4,Female,Married,Massachusetts,Pre-Retirees,55.0,25.0,20.0,0.0,0.0,0.0,0.0,0.0,55.0,25.0,20.0,0.0,0.0,0.0,0.0,0.0
43,2.36,65,5815692.42,4,Female,Married,Maryland,Pre-Retirees,55.0,25.0,20.0,0.0,0.0,0.0,0.0,0.0,55.0,25.0,20.0,0.0,0.0,0.0,0.0,0.0
44,2.0,65,5030942.34,4,Male,Married,Oregon,Pre-Retirees,55.0,25.0,20.0,0.0,0.0,0.0,0.0,0.0,55.0,25.0,20.0,0.0,0.0,0.0,0.0,0.0
45,2.83,65,3035034.54,4,Male,Divorced,Colorado,Balanced Investors,55.0,25.0,20.0,0.0,0.0,0.0,0.0,0.0,35.0,20.0,25.0,15.0,5.0,0.0,0.0,0.0
46,3.2,65,3331716.5,4,Male,Divorced,Florida,Balanced Investors,25.0,15.0,30.0,20.0,5.0,5.0,0.0,0.0,35.0,20.0,25.0,15.0,5.0,0.0,0.0,0.0
47,2.73,65,3605517.55,4,Male,Married,California,Balanced Investors,55.0,25.0,20.0,0.0,0.0,0.0,0.0,0.0,35.0,20.0,25.0,15.0,5.0,0.0,0.0,0.0
48,4.0,65,2631721.14,4,Male,Unknown,Florida,Aggressive Investors,25.0,15.0,30.0,20.0,5.0,5.0,0.0,0.0,10.0,10.0,25.0,25.0,15.0,10.0,5.0,0.0
49,3.27,65,6208268.69,4,Male,Single,Pennsylvania,Second Chance Retirees,25.0,15.0,30.0,20.0,5.0,5.0,0.0,0.0,25.0,15.0,30.0,20.0,5.0,5.0,0.0,0.0
50,3.43,65,2163692.29,4,Male,Divorced,Florida,Second Chance Retirees,25.0,15.0,30.0,20.0,5.0,5.0,0.0,0.0,25.0,15.0,30.0,20.0,5.0,5.0,0.0,0.0
51,3.15,65,4076600.07,4,Male,Divorced,Ohio,Balanced Investors,25.0,15.0,30.0,20.0,5.0,5.0,0.0,0.0,35.0,20.0,25.0,15.0,5.0,0.0,0.0,0.0
52,3.45,65,2729281.72,4,Male,Divorced,Kentucky,Second Chance Retirees,25.0,15.0,30.0,20.0,5.0,5.0,0.0,0.0,25.0,15.0,30.0,20.0,5.0,5.0,0.0,0.0
53,3.83,65,4382816.91,4,Male,Single,Florida,Aggressive Investors,25.0,15.0,30.0,20.0,5.0,5.0,0.0,0.0,10.0,10.0,25.0,25.0,15.0,10.0,5.0,0.0
54,3.11,65,2069201.31,4,Male,Divorced,Florida,Balanced Investors,25.0,15.0,30.0,20.0,5.0,5.0,0.0,0.0,35.0,20.0,25.0,15.0,5.0,0.0,0.0,0.0
55,3.67,65,5805805.93,4,Male,Unknown,Wisconsin,Aggressive Investors,25.0,15.0,30.0,20.0,5.0,5.0,0.0,0.0,10.0,10.0,25.0,25.0,15.0,10.0,5.0,0.0
56,3.43,65,4568539.25,4,Male,Unknown,Florida,Second Chance Retirees,25.0,15.0,30.0,20.0,5.0,5.0,0.0,0.0,25.0,15.0,30.0,20.0,5.0,5.0,0.0,0.0
57,3.23,65,4625951.25,4,Male,Single,Connecticut,Balanced Investors,25.0,15.0,30.0,20.0,5.0,5.0,0.0,0.0,35.0,20.0,25.0,15.0,5.0,0.0,0.0,0.0
58,3.0,65,2849909.31,4,Male,Single,Maryland,Balanced Investors,25.0,15.0,30.0,20.0,5.0,5.0,0.0,0.0,35.0,20.0,25.0,15.0,5.0,0.0,0.0,0.0
59,2.3,65,8163533.42,1,Male,Married,Washington,Pre-Retirees,55.0,25.0,20.0,0.0,0.0,0.0,0.0,0.0,55.0,25.0,20.0,0.0,0.0,0.0,0.0,0.0
60,3.83,65,3632283.31,1,Male,Divorced,Nebraska,Aggressive Investors,25.0,15.0,30.0,20.0,5.0,5.0,0.0,0.0,10.0,10.0,25.0,25.0,15.0,10.0,5.0,0.0
61,3.0,65,2274928.5,1,Male,Divorced,California,Balanced Investors,25.0,15.0,30.0,20.0,5.0,5.0,0.0,0.0,35.0,20.0,25.0,15.0,5.0,0.0,0.0,0.0
62,2.69,65,5470696.1,1,Male,Married,Florida,Balanced Investors,55.0,25.0,20.0,0.0,0.0,0.0,0.0,0.0,35.0,20.0,25.0,15.0,5.0,0.0,0.0,0.0
63,3.42,65,2711391.33,0,Male,Divorced,Massachusetts,Second Chance Retirees,25.0,15.0,30.0,20.0,5.0,5.0,0.0,0.0,25.0,15.0,30.0,20.0,5.0,5.0,0.0,0.0
64,2.25,65,5713618.68,0,Male,Married,California,Pre-Retirees,55.0,25.0,20.0,0.0,0.0,0.0,0.0,0.0,55.0,25.0,20.0,0.0,0.0,0.0,0.0,0.0
65,2.38,65,7089740.62,0,Male,Married,Illinois,Pre-Retirees,55.0,25.0,20.0,0.0,0.0,0.0,0.0,0.0,55.0,25.0,20.0,0.0,0.0,0.0,0.0,0.0
66,2.5,65,7449524.31,0,Unknown,Single,Indiana,Balanced Investors,55.0,25.0,20.0,0.0,0.0,0.0,0.0,0.0,35.0,20.0,25.0,15.0,5.0,0.0,0.0,0.0
67,3.08,65,3493371.37,0,Unknown,Single,Connecticut,Balanced Investors,25.0,15.0,30.0,20.0,5.0,5.0,0.0,0.0,35.0,20.0,25.0,15.0,5.0,0.0,0.0,0.0
68,2.38,65,7987153.57,3,Male,Married,Florida,Pre-Retirees,55.0,25.0,20.0,0.0,0.0,0.0,0.0,0.0,55.0,25.0,20.0,0.0,0.0,0.0,0.0,0.0
69,3.04,65,6734414.33,3,Male,Single,Michigan,Balanced Investors,25.0,15.0,30.0,20.0,5.0,5.0,0.0,0.0,35.0,20.0,25.0,15.0,5.0,0.0,0.0,0.0
70,3.08,65,4146815.5,3,Male,Unknown,Delaware,Balanced Investors,25.0,15.0,30.0,20.0,5.0,5.0,0.0,0.0,35.0,20.0,25.0,15.0,5.0,0.0,0.0,0.0
71,2.36,65,12880936.97,3,Female,Married,California,Pre-Retirees,55.0,25.0,20.0,0.0,0.0,0.0,0.0,0.0,55.0,25.0,20.0,0.0,0.0,0.0,0.0,0.0
72,2.36,65,10199133.55,1,Female,Married,Ohio,Pre-Retirees,55.0,25.0,20.0,0.0,0.0,0.0,0.0,0.0,55.0,25.0,20.0,0.0,0.0,0.0,0.0,0.0
73,2.36,65,7878403.17,1,Female,Married,Florida,Pre-Retirees,55.0,25.0,20.0,0.0,0.0,0.0,0.0,0.0,55.0,25.0,20.0,0.0,0.0,0.0,0.0,0.0
74,2.36,65,7695940.44,1,Female,Married,Ohio,Pre-Retirees,55.0,25.0,20.0,0.0,0.0,0.0,0.0,0.0,55.0,25.0,20.0,0.0,0.0,0.0,0.0,0.0
75,2.36,65,11936077.92,1,Female,Married,Illinois,Pre-Retirees,55.0,25.0,20.0,0.0,0.0,0.0,0.0,0.0,55.0,25.0,20.0,0.0,0.0,0.0,0.0,0.0
76,1.55,65,7916027.18,1,Female,Single,Kentucky,Pre-Retirees,55.0,25.0,20.0,0.0,0.0,0.0,0.0,0.0,55.0,25.0,20.0,0.0,0.0,0.0,0.0,0.0
77,2.4,65,10036346.89,1,Female,Unknown,Florida,Conservative Investors,55.0,25.0,20.0,0.0,0.0,0.0,0.0,0.0,60.0,25.0,15.0,0.0,0.0,0.0,0.0,0.0
78,2.36,65,6506969.41,1,Female,Married,Illinois,Pre-Retirees,55.0,25.0,20.0,0.0,0.0,0.0,0.0,0.0,55.0,25.0,20.0,0.0,0.0,0.0,0.0,0.0
79,2.36,65,6168418.21,1,Female,Married,Florida,Pre-Retirees,55.0,25.0,20.0,0.0,0.0,0.0,0.0,0.0,55.0,25.0,20.0,0.0,0.0,0.0,0.0,0.0
80,2.36,65,5163717.13,1,Female,Married,Florida,Pre-Retirees,55.0,25.0,20.0,0.0,0.0,0.0,0.0,0.0,55.0,25.0,20.0,0.0,0.0,0.0,0.0,0.0
81,2.36,65,10592787.07,1,Female,Married,Maryland,Pre-Retirees,55.0,25.0,20.0,0.0,0.0,0.0,0.0,0.0,55.0,25.0,20.0,0.0,0.0,0.0,0.0,0.0
82,2.36,65,9366455.22,1,Female,Married,Pennsylvania,Pre-Retirees,55.0,25.0,20.0,0.0,0.0,0.0,0.0,0.0,55.0,25.0,20.0,0.0,0.0,0.0,0.0,0.0
83,2.36,65,12299815.57,1,Female,Married,Arizona,Pre-Retirees,55.0,25.0,20.0,0.0,0.0,0.0,0.0,0.0,55.0,25.0,20.0,0.0,0.0,0.0,0.0,0.0
84,1.33,65,5356976.04,1,Female,Unknown,Colorado,Pre-Retirees,55.0,25.0,20.0,0.0,0.0,0.0,0.0,0.0,55.0,25.0,20.0,0.0,0.0,0.0,0.0,0.0
85,2.29,65,13366679.19,1,Female,Unknown,Delaware,Pre-Retirees,55.0,25.0,20.0,0.0,0.0,0.0,0.0,0.0,55.0,25.0,20.0,0.0,0.0,0.0,0.0,0.0
86,2.36,65,14152294.16,1,Female,Married,Connecticut,Pre-Retirees,55.0,25.0,20.0,0.0,0.0,0.0,0.0,0.0,55.0,25.0,20.0,0.0,0.0,0.0,0.0,0.0
87,3.5,65,5286354.78,1,Male,Married,Florida,Second Chance Retirees,25.0,15.0,30.0,20.0,5.0,5.0,0.0,0.0,25.0,15.0,30.0,20.0,5.0,5.0,0.0,0.0
88,3.33,65,2296051.94,1,Male,Divorced,Maryland,Second Chance Retirees,25.0,15.0,30.0,20.0,5.0,5.0,0.0,0.0,25.0,15.0,30.0,20.0,5.0,5.0,0.0,0.0
89,3.21,65,3585519.61,1,Male,Divorced,Maryland,Balanced Investors,25.0,15.0,30.0,20.0,5.0,5.0,0.0,0.0,35.0,20.0,25.0,15.0,5.0,0.0,0.0,0.0
90,4.0,65,2088858.83,1,Male,Divorced,Connecticut,Aggressive Investors,25.0,15.0,30.0,20.0,5.0,5.0,0.0,0.0,10.0,10.0,25.0,25.0,15.0,10.0,5.0,0.0
91,3.33,65,5301201.37,1,Male,Married,Texas,Second Chance Retirees,25.0,15.0,30.0,20.0,5.0,5.0,0.0,0.0,25.0,15.0,30.0,20.0,5.0,5.0,0.0,0.0
92,3.1,65,4316060.65,1,Male,Single,Florida,Balanced Investors,25.0,15.0,30.0,20.0,5.0,5.0,0.0,0.0,35.0,20.0,25.0,15.0,5.0,0.0,0.0,0.0
93,3.0,65,4418952.68,1,Male,Single,Illinois,Balanced Investors,25.0,15.0,30.0,20.0,5.0,5.0,0.0,0.0,35.0,20.0,25.0,15.0,5.0,0.0,0.0,0.0
94,3.5,65,2415423.61,1,Male,Divorced,Alabama,Second Chance Retirees,25.0,15.0,30.0,20.0,5.0,5.0,0.0,0.0,25.0,15.0,30.0,20.0,5.0,5.0,0.0,0.0
95,2.61,65,5979074.28,1,Male,Married,Virginia,Balanced Investors,55.0,25.0,20.0,0.0,0.0,0.0,0.0,0.0,35.0,20.0,25.0,15.0,5.0,0.0,0.0,0.0
96,3.43,65,2204473.6,3,Male,Divorced,Minnesota,Second Chance Retirees,25.0,15.0,30.0,20.0,5.0,5.0,0.0,0.0,25.0,15.0,30.0,20.0,5.0,5.0,0.0,0.0
97,3.05,65,3970131.46,3,Male,Divorced,Washington,Balanced Investors,25.0,15.0,30.0,20.0,5.0,5.0,0.0,0.0,35.0,20.0,25.0,15.0,5.0,0.0,0.0,0.0
98,2.67,65,8321238.56,3,Male,Married,Massachusetts,Balanced Investors,55.0,25.0,20.0,0.0,0.0,0.0,0.0,0.0,35.0,20.0,25.0,15.0,5.0,0.0,0.0,0.0
99,3.28,65,1959395.36,3,Male,Divorced,Virginia,Second Chance Retirees,25.0,15.0,30.0,20.0,5.0,5.0,0.0,0.0,25.0,15.0,30.0,20.0,5.0,5.0,0.0,0.0
100,3.19,65,6671289.15,3,Male,Unknown,Virginia,Balanced Investors,25.0,15.0,30.0,20.0,5.0,5.0,0.0,0.0,35.0,20.0,25.0,15.0,5.0,0.0,0.0,0.0
101,2.67,65,6818733.71,3,Male,Single,Maryland,Balanced Investors,55.0,25.0,20.0,0.0,0.0,0.0,0.0,0.0,35.0,20.0,25.0,15.0,5.0,0.0,0.0,0.0
102,2.18,65,4155096.91,3,Male,Single,Ohio,Pre-Retirees,55.0,25.0,20.0,0.0,0.0,0.0,0.0,0.0,55.0,25.0,20.0,0.0,0.0,0.0,0.0,0.0
103,3.38,65,6165942.81,3,Male,Married,Massachusetts,Second Chance Retirees,25.0,15.0,30.0,20.0,5.0,5.0,0.0,0.0,25.0,15.0,30.0,20.0,5.0,5.0,0.0,0.0
104,3.27,65,4183061.03,3,Male,Single,California,Second Chance Retirees,25.0,15.0,30.0,20.0,5.0,5.0,0.0,0.0,25.0,15.0,30.0,20.0,5.0,5.0,0.0,0.0
105,3.4,65,2134681.74,3,Male,Divorced,Maryland,Second Chance Retirees,25.0,15.0,30.0,20.0,5.0,5.0,0.0,0.0,25.0,15.0,30.0,20.0,5.0,5.0,0.0,0.0
106,2.36,65,6966267.99,3,Unknown,Married,Montana,Pre-Retirees,55.0,25.0,20.0,0.0,0.0,0.0,0.0,0.0,55.0,25.0,20.0,0.0,0.0,0.0,0.0,0.0
107,2.36,65,6653907.93,3,Unknown,Married,Georgia,Pre-Retirees,55.0,25.0,20.0,0.0,0.0,0.0,0.0,0.0,55.0,25.0,20.0,0.0,0.0,0.0,0.0,0.0
108,3.1,65,5333785.0,3,Unknown,Single,Alaska,Balanced Investors,25.0,15.0,30.0,20.0,5.0,5.0,0.0,0.0,35.0,20.0,25.0,15.0,5.0,0.0,0.0,0.0
109,2.36,65,7188859.54,3,Unknown,Single,Massachusetts,Pre-Retirees,55.0,25.0,20.0,0.0,0.0,0.0,0.0,0.0,55.0,25.0,20.0,0.0,0.0,0.0,0.0,0.0
110,2.67,65,3695477.76,3,Unknown,Single,Pennsylvania,Balanced Investors,55.0,25.0,20.0,0.0,0.0,0.0,0.0,0.0,35.0,20.0,25.0,15.0,5.0,0.0,0.0,0.0
111,2.36,65,9615736.26,3,Unknown,Married,California,Pre-Retirees,55.0,25.0,20.0,0.0,0.0,0.0,0.0,0.0,55.0,25.0,20.0,0.0,0.0,0.0,0.0,0.0
112,3.11,65,5778502.0,3,Unknown,Single,Florida,Balanced Investors,25.0,15.0,30.0,20.0,5.0,5.0,0.0,0.0,35.0,20.0,25.0,15.0,5.0,0.0,0.0,0.0
113,4.23,65,6850058.28,2,Male,Unknown,Maryland,Aggressive Investors,25.0,15.0,30.0,20.0,5.0,5.0,0.0,0.0,10.0,10.0,25.0,25.0,15.0,10.0,5.0,0.0
114,2.14,65,8947587.79,2,Male,Married,Maryland,Pre-Retirees,55.0,25.0,20.0,0.0,0.0,0.0,0.0,0.0,55.0,25.0,20.0,0.0,0.0,0.0,0.0,0.0
115,2.18,65,7392368.63,2,Male,Married,Minnesota,Pre-Retirees,55.0,25.0,20.0,0.0,0.0,0.0,0.0,0.0,55.0,25.0,20.0,0.0,0.0,0.0,0.0,0.0
116,2.36,65,11497907.48,2,Female,Married,Pennsylvania,Pre-Retirees,55.0,25.0,20.0,0.0,0.0,0.0,0.0,0.0,55.0,25.0,20.0,0.0,0.0,0.0,0.0,0.0
117,2.36,65,12625387.26,2,Female,Married,Maine,Pre-Retirees,55.0,25.0,20.0,0.0,0.0,0.0,0.0,0.0,55.0,25.0,20.0,0.0,0.0,0.0,0.0,0.0
118,2.36,65,12050833.77,2,Female,Married,Florida,Pre-Retirees,55.0,25.0,20.0,0.0,0.0,0.0,0.0,0.0,55.0,25.0,20.0,0.0,0.0,0.0,0.0,0.0
119,2.36,65,11188750.25,2,Female,Married,Connecticut,Pre-Retirees,55.0,25.0,20.0,0.0,0.0,0.0,0.0,0.0,55.0,25.0,20.0,0.0,0.0,0.0,0.0,0.0
120,2.0,65,11837585.15,2,Female,Unknown,Florida,Pre-Retirees,55.0,25.0,20.0,0.0,0.0,0.0,0.0,0.0,55.0,25.0,20.0,0.0,0.0,0.0,0.0,0.0
121,3.1,65,9583939.25,2,Female,Unknown,Washington,Balanced Investors,25.0,15.0,30.0,20.0,5.0,5.0,0.0,0.0,35.0,20.0,25.0,15.0,5.0,0.0,0.0,0.0
122,2.4,65,6836956.93,2,Female,Unknown,Minnesota,Conservative Investors,55.0,25.0,20.0,0.0,0.0,0.0,0.0,0.0,60.0,25.0,15.0,0.0,0.0,0.0,0.0,0.0
123,2.23,65,5923041.85,2,Female,Unknown,Florida,Pre-Retirees,55.0,25.0,20.0,0.0,0.0,0.0,0.0,0.0,55.0,25.0,20.0,0.0,0.0,0.0,0.0,0.0
124,2.5,65,11786326.34,2,Female,Unknown,Virginia,Balanced Investors,55.0,25.0,20.0,0.0,0.0,0.0,0.0,0.0,35.0,20.0,25.0,15.0,5.0,0.0,0.0,0.0
125,2.36,65,8861782.92,2,Female,Married,Oklahoma,Pre-Retirees,55.0,25.0,20.0,0.0,0.0,0.0,0.0,0.0,55.0,25.0,20.0,0.0,0.0,0.0,0.0,0.0
126,3.0,65,7119040.31,2,Male,Single,California,Balanced Investors,25.0,15.0,30.0,20.0,5.0,5.0,0.0,0.0,35.0,20.0,25.0,15.0,5.0,0.0,0.0,0.0
127,2.92,65,3232373.92,2,Male,Married,Florida,Balanced Investors,55.0,25.0,20.0,0.0,0.0,0.0,0.0,0.0,35.0,20.0,25.0,15.0,5.0,0.0,0.0,0.0
128,3.17,65,3994042.17,2,Male,Divorced,Florida,Balanced Investors,25.0,15.0,30.0,20.0,5.0,5.0,0.0,0.0,35.0,20.0,25.0,15.0,5.0,0.0,0.0,0.0
129,3.31,65,3874749.84,2,Male,Divorced,Maryland,Second Chance Retirees,25.0,15.0,30.0,20.0,5.0,5.0,0.0,0.0,25.0,15.0,30.0,20.0,5.0,5.0,0.0,0.0
130,2.89,65,1608316.89,2,Male,Divorced,Maryland,Balanced Investors,55.0,25.0,20.0,0.0,0.0,0.0,0.0,0.0,35.0,20.0,25.0,15.0,5.0,0.0,0.0,0.0
131,3.0,65,2616605.88,2,Male,Divorced,Nevada,Balanced Investors,25.0,15.0,30.0,20.0,5.0,5.0,0.0,0.0,35.0,20.0,25.0,15.0,5.0,0.0,0.0,0.0
132,2.8,65,5574239.55,2,Male,Married,Pennsylvania,Balanced Investors,55.0,25.0,20.0,0.0,0.0,0.0,0.0,0.0,35.0,20.0,25.0,15.0,5.0,0.0,0.0,0.0
133,2.5,65,8613690.01,2,Male,Married,California,Balanced Investors,55.0,25.0,20.0,0.0,0.0,0.0,0.0,0.0,35.0,20.0,25.0,15.0,5.0,0.0,0.0,0.0
